date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-05 03:00:00,2.4993056590446963,2.4993056590446963,2.4993056590446963
2011-01-05 04:00:00,2.4992115067373923,2.4992115067373923,2.4992115067373923
2011-01-05 05:00:00,2.499117354430089,2.499117354430089,2.499117354430089
2011-01-05 06:00:00,2.499023202122785,2.499023202122785,2.499023202122785
2011-01-05 07:00:00,2.4989290498154815,2.4989290498154815,2.4989290498154815
2011-01-05 08:00:00,2.498834897508177,2.498834897508177,2.498834897508177
2011-01-05 09:00:00,2.498740745200874,2.498740745200874,2.498740745200874
2011-01-05 10:00:00,2.49864659289357,2.49864659289357,2.49864659289357
2011-01-05 11:00:00,2.4985524405862667,2.4985524405862667,2.4985524405862667
2011-01-05 12:00:00,2.4984582882789623,2.4984582882789623,2.4984582882789623
2011-01-05 13:00:00,2.4983641359716593,2.4983641359716593,2.4983641359716593
2011-01-05 14:00:00,2.498269983664355,2.498269983664355,2.498269983664355
2011-01-05 15:00:00,2.4981758313570515,2.4981758313570515,2.4981758313570515
2011-01-05 16:00:00,2.4980816790497475,2.4980816790497475,2.4980816790497475
2011-01-05 17:00:00,2.497987526742444,2.497987526742444,2.497987526742444
2011-01-05 18:00:00,2.49789337443514,2.49789337443514,2.49789337443514
2011-01-05 19:00:00,2.4977992221278367,2.4977992221278367,2.4977992221278367
2011-01-05 20:00:00,2.4977050698205328,2.4977050698205328,2.4977050698205328
2011-01-05 21:00:00,2.497610917513229,2.497610917513229,2.497610917513229
2011-01-05 22:00:00,2.4975167652059254,2.4975167652059254,2.4975167652059254
2011-01-05 23:00:00,2.497422612898622,2.497422612898622,2.497422612898622
2011-01-06 00:00:00,2.497328460591318,2.497328460591318,2.497328460591318
2011-01-06 01:00:00,2.497234308284014,2.497234308284014,2.497234308284014
2011-01-06 02:00:00,2.4971401559767106,2.4971401559767106,2.4971401559767106
2011-01-06 03:00:00,2.4970460036694067,2.4970460036694067,2.4970460036694067
2011-01-06 04:00:00,2.496951851362103,2.496951851362103,2.496951851362103
2011-01-06 05:00:00,2.4968576990547993,2.4968576990547993,2.4968576990547993
2011-01-06 06:00:00,2.496763546747496,2.496763546747496,2.496763546747496
2011-01-06 07:00:00,2.496669394440192,2.496669394440192,2.496669394440192
2011-01-06 08:00:00,2.4965752421328884,2.4965752421328884,2.4965752421328884
2011-01-06 09:00:00,2.4964810898255845,2.4964810898255845,2.4964810898255845
2011-01-06 10:00:00,2.496386937518281,2.496386937518281,2.496386937518281
2011-01-06 11:00:00,2.496292785210977,2.496292785210977,2.496292785210977
2011-01-06 12:00:00,2.496198632903673,2.496198632903673,2.496198632903673
2011-01-06 13:00:00,2.4961044805963697,2.4961044805963697,2.4961044805963697
2011-01-06 14:00:00,2.4960103282890658,2.4960103282890658,2.4960103282890658
2011-01-06 15:00:00,2.4959161759817623,2.4959161759817623,2.4959161759817623
2011-01-06 16:00:00,2.4958220236744584,2.4958220236744584,2.4958220236744584
2011-01-06 17:00:00,2.495727871367155,2.495727871367155,2.495727871367155
2011-01-06 18:00:00,2.495633719059851,2.495633719059851,2.495633719059851
2011-01-06 19:00:00,2.4955395667525475,2.4955395667525475,2.4955395667525475
2011-01-06 20:00:00,2.4954454144452436,2.4954454144452436,2.4954454144452436
2011-01-06 21:00:00,2.49535126213794,2.49535126213794,2.49535126213794
2011-01-06 22:00:00,2.495257109830636,2.495257109830636,2.495257109830636
2011-01-06 23:00:00,2.4951629575233327,2.4951629575233327,2.4951629575233327
2011-01-07 00:00:00,2.495068805216029,2.495068805216029,2.495068805216029
2011-01-07 01:00:00,2.4949746529087253,2.4949746529087253,2.4949746529087253
2011-01-07 02:00:00,2.4948805006014214,2.4948805006014214,2.4948805006014214
2011-01-07 03:00:00,2.494786348294118,2.494786348294118,2.494786348294118
2011-01-07 04:00:00,2.494692195986814,2.494692195986814,2.494692195986814
2011-01-07 05:00:00,2.49459804367951,2.49459804367951,2.49459804367951
2011-01-07 06:00:00,2.4945038913722066,2.4945038913722066,2.4945038913722066
2011-01-07 07:00:00,2.4944097390649027,2.4944097390649027,2.4944097390649027
2011-01-07 08:00:00,2.4943155867575992,2.4943155867575992,2.4943155867575992
2011-01-07 09:00:00,2.4942214344502953,2.4942214344502953,2.4942214344502953
2011-01-07 10:00:00,2.494127282142992,2.494127282142992,2.494127282142992
2011-01-07 11:00:00,2.494033129835688,2.494033129835688,2.494033129835688
2011-01-07 12:00:00,2.4939389775283844,2.4939389775283844,2.4939389775283844
2011-01-07 13:00:00,2.49384482522108,2.49384482522108,2.49384482522108
2011-01-07 14:00:00,2.493750672913777,2.493750672913777,2.493750672913777
2011-01-07 15:00:00,2.4936565206064727,2.4936565206064727,2.4936565206064727
2011-01-07 16:00:00,2.4935623682991697,2.4935623682991697,2.4935623682991697
2011-01-07 17:00:00,2.4934682159918653,2.4934682159918653,2.4934682159918653
2011-01-07 18:00:00,2.4933740636845623,2.4933740636845623,2.4933740636845623
2011-01-07 19:00:00,2.493279911377258,2.493279911377258,2.493279911377258
2011-01-07 20:00:00,2.4931857590699544,2.4931857590699544,2.4931857590699544
2011-01-07 21:00:00,2.4930916067626505,2.4930916067626505,2.4930916067626505
2011-01-07 22:00:00,2.492997454455347,2.492997454455347,2.492997454455347
2011-01-07 23:00:00,2.492903302148043,2.492903302148043,2.492903302148043
2011-01-08 00:00:00,2.4928091498407396,2.4928091498407396,2.4928091498407396
2011-01-08 01:00:00,2.4927149975334357,2.4927149975334357,2.4927149975334357
2011-01-08 02:00:00,2.4926208452261323,2.4926208452261323,2.4926208452261323
2011-01-08 03:00:00,2.4925266929188283,2.4925266929188283,2.4925266929188283
2011-01-08 04:00:00,2.4924325406115244,2.4924325406115244,2.4924325406115244
2011-01-08 05:00:00,2.492338388304221,2.492338388304221,2.492338388304221
2011-01-08 06:00:00,2.492244235996917,2.492244235996917,2.492244235996917
2011-01-08 07:00:00,2.4921500836896135,2.4921500836896135,2.4921500836896135
2011-01-08 08:00:00,2.4920559313823096,2.4920559313823096,2.4920559313823096
2011-01-08 09:00:00,2.491961779075006,2.491961779075006,2.491961779075006
2011-01-08 10:00:00,2.4918676267677022,2.4918676267677022,2.4918676267677022
2011-01-08 11:00:00,2.4917734744603988,2.4917734744603988,2.4917734744603988
2011-01-08 12:00:00,2.491679322153095,2.491679322153095,2.491679322153095
2011-01-08 13:00:00,2.4915851698457914,2.4915851698457914,2.4915851698457914
2011-01-08 14:00:00,2.4914910175384875,2.4914910175384875,2.4914910175384875
2011-01-08 15:00:00,2.491396865231184,2.491396865231184,2.491396865231184
2011-01-08 16:00:00,2.49130271292388,2.49130271292388,2.49130271292388
2011-01-08 17:00:00,2.4912085606165766,2.4912085606165766,2.4912085606165766
2011-01-08 18:00:00,2.4911144083092727,2.4911144083092727,2.4911144083092727
2011-01-08 19:00:00,2.4910202560019687,2.4910202560019687,2.4910202560019687
2011-01-08 20:00:00,2.490926103694665,2.490926103694665,2.490926103694665
2011-01-08 21:00:00,2.4908319513873614,2.4908319513873614,2.4908319513873614
2011-01-08 22:00:00,2.490737799080058,2.490737799080058,2.490737799080058
2011-01-08 23:00:00,2.490643646772754,2.490643646772754,2.490643646772754
2011-01-09 00:00:00,2.49054949446545,2.49054949446545,2.49054949446545
2011-01-09 01:00:00,2.4904553421581466,2.4904553421581466,2.4904553421581466
2011-01-09 02:00:00,2.490361189850843,2.490361189850843,2.490361189850843
2011-01-09 03:00:00,2.490267037543539,2.490267037543539,2.490267037543539
2011-01-09 04:00:00,2.4901728852362353,2.4901728852362353,2.4901728852362353
2011-01-09 05:00:00,2.490078732928932,2.490078732928932,2.490078732928932
2011-01-09 06:00:00,2.4899845806216283,2.4899845806216283,2.4899845806216283
2011-01-09 07:00:00,2.4898904283143244,2.4898904283143244,2.4898904283143244
2011-01-09 08:00:00,2.4897962760070205,2.4897962760070205,2.4897962760070205
2011-01-09 09:00:00,2.4897021236997166,2.4897021236997166,2.4897021236997166
2011-01-09 10:00:00,2.4896079713924135,2.4896079713924135,2.4896079713924135
2011-01-09 11:00:00,2.4895138190851096,2.4895138190851096,2.4895138190851096
2011-01-09 12:00:00,2.4894196667778057,2.4894196667778057,2.4894196667778057
2011-01-09 13:00:00,2.4893255144705018,2.4893255144705018,2.4893255144705018
2011-01-09 14:00:00,2.4892313621631983,2.4892313621631983,2.4892313621631983
2011-01-09 15:00:00,2.489137209855895,2.489137209855895,2.489137209855895
2011-01-09 16:00:00,2.489043057548591,2.489043057548591,2.489043057548591
2011-01-09 17:00:00,2.488948905241287,2.488948905241287,2.488948905241287
2011-01-09 18:00:00,2.4888547529339835,2.4888547529339835,2.4888547529339835
2011-01-09 19:00:00,2.48876060062668,2.48876060062668,2.48876060062668
2011-01-09 20:00:00,2.4886664483193757,2.4886664483193757,2.4886664483193757
2011-01-09 21:00:00,2.488572296012072,2.488572296012072,2.488572296012072
2011-01-09 22:00:00,2.4884781437047683,2.4884781437047683,2.4884781437047683
2011-01-09 23:00:00,2.4883839913974652,2.4883839913974652,2.4883839913974652
2011-01-10 00:00:00,2.488289839090161,2.488289839090161,2.488289839090161
2011-01-10 01:00:00,2.4881956867828574,2.4881956867828574,2.4881956867828574
2011-01-10 02:00:00,2.4881015344755535,2.4881015344755535,2.4881015344755535
2011-01-10 03:00:00,2.48800738216825,2.48800738216825,2.48800738216825
2011-01-10 04:00:00,2.487913229860946,2.487913229860946,2.487913229860946
2011-01-10 05:00:00,2.4878190775536426,2.4878190775536426,2.4878190775536426
2011-01-10 06:00:00,2.4877249252463387,2.4877249252463387,2.4877249252463387
2011-01-10 07:00:00,2.4876307729390352,2.4876307729390352,2.4876307729390352
2011-01-10 08:00:00,2.4875366206317313,2.4875366206317313,2.4875366206317313
2011-01-10 09:00:00,2.487442468324428,2.487442468324428,2.487442468324428
2011-01-10 10:00:00,2.487348316017124,2.487348316017124,2.487348316017124
2011-01-10 11:00:00,2.48725416370982,2.48725416370982,2.48725416370982
2011-01-10 12:00:00,2.4871600114025165,2.4871600114025165,2.4871600114025165
2011-01-10 13:00:00,2.4870658590952126,2.4870658590952126,2.4870658590952126
2011-01-10 14:00:00,2.486971706787909,2.486971706787909,2.486971706787909
2011-01-10 15:00:00,2.486877554480605,2.486877554480605,2.486877554480605
2011-01-10 16:00:00,2.4867834021733017,2.4867834021733017,2.4867834021733017
2011-01-10 17:00:00,2.486689249865998,2.486689249865998,2.486689249865998
2011-01-10 18:00:00,2.4865950975586943,2.4865950975586943,2.4865950975586943
2011-01-10 19:00:00,2.4865009452513904,2.4865009452513904,2.4865009452513904
2011-01-10 20:00:00,2.486406792944087,2.486406792944087,2.486406792944087
2011-01-10 21:00:00,2.4863126406367826,2.4863126406367826,2.4863126406367826
2011-01-10 22:00:00,2.4862184883294796,2.4862184883294796,2.4862184883294796
2011-01-10 23:00:00,2.4861243360221756,2.4861243360221756,2.4861243360221756
2011-01-11 00:00:00,2.486030183714872,2.486030183714872,2.486030183714872
2011-01-11 01:00:00,2.485936031407568,2.485936031407568,2.485936031407568
2011-01-11 02:00:00,2.4858418791002643,2.4858418791002643,2.4858418791002643
2011-01-11 03:00:00,2.485747726792961,2.485747726792961,2.485747726792961
2011-01-11 04:00:00,2.485653574485657,2.485653574485657,2.485653574485657
2011-01-11 05:00:00,2.485559422178353,2.485559422178353,2.485559422178353
2011-01-11 06:00:00,2.4854652698710495,2.4854652698710495,2.4854652698710495
2011-01-11 07:00:00,2.4853711175637456,2.4853711175637456,2.4853711175637456
2011-01-11 08:00:00,2.485276965256442,2.485276965256442,2.485276965256442
2011-01-11 09:00:00,2.4851828129491382,2.4851828129491382,2.4851828129491382
2011-01-11 10:00:00,2.4850886606418343,2.4850886606418343,2.4850886606418343
2011-01-11 11:00:00,2.484994508334531,2.484994508334531,2.484994508334531
2011-01-11 12:00:00,2.4849003560272274,2.4849003560272274,2.4849003560272274
2011-01-11 13:00:00,2.4848062037199234,2.4848062037199234,2.4848062037199234
2011-01-11 14:00:00,2.4847120514126195,2.4847120514126195,2.4847120514126195
2011-01-11 15:00:00,2.484617899105316,2.484617899105316,2.484617899105316
2011-01-11 16:00:00,2.4845237467980126,2.4845237467980126,2.4845237467980126
2011-01-11 17:00:00,2.4844295944907087,2.4844295944907087,2.4844295944907087
2011-01-11 18:00:00,2.4843354421834047,2.4843354421834047,2.4843354421834047
2011-01-11 19:00:00,2.4842412898761013,2.4842412898761013,2.4842412898761013
2011-01-11 20:00:00,2.4841471375687973,2.4841471375687973,2.4841471375687973
2011-01-11 21:00:00,2.484052985261494,2.484052985261494,2.484052985261494
2011-01-11 22:00:00,2.48395883295419,2.48395883295419,2.48395883295419
2011-01-11 23:00:00,2.4838646806468865,2.4838646806468865,2.4838646806468865
2011-01-12 00:00:00,2.4837705283395826,2.4837705283395826,2.4837705283395826
2011-01-12 01:00:00,2.483676376032279,2.483676376032279,2.483676376032279
2011-01-12 02:00:00,2.483582223724975,2.483582223724975,2.483582223724975
2011-01-12 03:00:00,2.4834880714176713,2.4834880714176713,2.4834880714176713
2011-01-12 04:00:00,2.4833939191103678,2.4833939191103678,2.4833939191103678
2011-01-12 05:00:00,2.483299766803064,2.483299766803064,2.483299766803064
2011-01-12 06:00:00,2.4832056144957604,2.4832056144957604,2.4832056144957604
2011-01-12 07:00:00,2.4831114621884565,2.4831114621884565,2.4831114621884565
2011-01-12 08:00:00,2.483017309881153,2.483017309881153,2.483017309881153
2011-01-12 09:00:00,2.482923157573849,2.482923157573849,2.482923157573849
2011-01-12 10:00:00,2.4828290052665456,2.4828290052665456,2.4828290052665456
2011-01-12 11:00:00,2.4827348529592417,2.4827348529592417,2.4827348529592417
2011-01-12 12:00:00,2.482640700651938,2.482640700651938,2.482640700651938
2011-01-12 13:00:00,2.4825465483446343,2.4825465483446343,2.4825465483446343
2011-01-12 14:00:00,2.482452396037331,2.482452396037331,2.482452396037331
2011-01-12 15:00:00,2.482358243730027,2.482358243730027,2.482358243730027
2011-01-12 16:00:00,2.4822640914227234,2.4822640914227234,2.4822640914227234
2011-01-12 17:00:00,2.4821699391154195,2.4821699391154195,2.4821699391154195
2011-01-12 18:00:00,2.4820757868081156,2.4820757868081156,2.4820757868081156
2011-01-12 19:00:00,2.481981634500812,2.481981634500812,2.481981634500812
2011-01-12 20:00:00,2.481887482193508,2.481887482193508,2.481887482193508
2011-01-12 21:00:00,2.4817933298862047,2.4817933298862047,2.4817933298862047
2011-01-12 22:00:00,2.481699177578901,2.481699177578901,2.481699177578901
2011-01-12 23:00:00,2.4816050252715973,2.4816050252715973,2.4816050252715973
2011-01-13 00:00:00,2.481510872964293,2.481510872964293,2.481510872964293
2011-01-13 01:00:00,2.48141672065699,2.48141672065699,2.48141672065699
2011-01-13 02:00:00,2.4813225683496856,2.4813225683496856,2.4813225683496856
2011-01-13 03:00:00,2.4812284160423825,2.4812284160423825,2.4812284160423825
2011-01-13 04:00:00,2.481134263735078,2.481134263735078,2.481134263735078
2011-01-13 05:00:00,2.481040111427775,2.481040111427775,2.481040111427775
2011-01-13 06:00:00,2.480945959120471,2.480945959120471,2.480945959120471
2011-01-13 07:00:00,2.4808518068131677,2.4808518068131677,2.4808518068131677
2011-01-13 08:00:00,2.4807576545058634,2.4807576545058634,2.4807576545058634
2011-01-13 09:00:00,2.48066350219856,2.48066350219856,2.48066350219856
2011-01-13 10:00:00,2.480569349891256,2.480569349891256,2.480569349891256
2011-01-13 11:00:00,2.4804751975839525,2.4804751975839525,2.4804751975839525
2011-01-13 12:00:00,2.4803810452766486,2.4803810452766486,2.4803810452766486
2011-01-13 13:00:00,2.480286892969345,2.480286892969345,2.480286892969345
2011-01-13 14:00:00,2.480192740662041,2.480192740662041,2.480192740662041
2011-01-13 15:00:00,2.4800985883547377,2.4800985883547377,2.4800985883547377
2011-01-13 16:00:00,2.480004436047434,2.480004436047434,2.480004436047434
2011-01-13 17:00:00,2.47991028374013,2.47991028374013,2.47991028374013
2011-01-13 18:00:00,2.4798161314328264,2.4798161314328264,2.4798161314328264
2011-01-13 19:00:00,2.4797219791255225,2.4797219791255225,2.4797219791255225
2011-01-13 20:00:00,2.479627826818219,2.479627826818219,2.479627826818219
2011-01-13 21:00:00,2.479533674510915,2.479533674510915,2.479533674510915
2011-01-13 22:00:00,2.4794395222036116,2.4794395222036116,2.4794395222036116
2011-01-13 23:00:00,2.4793453698963077,2.4793453698963077,2.4793453698963077
2011-01-14 00:00:00,2.4792512175890042,2.4792512175890042,2.4792512175890042
2011-01-14 01:00:00,2.4791570652817003,2.4791570652817003,2.4791570652817003
2011-01-14 02:00:00,2.479062912974397,2.479062912974397,2.479062912974397
2011-01-14 03:00:00,2.478968760667093,2.478968760667093,2.478968760667093
2011-01-14 04:00:00,2.4788746083597895,2.4788746083597895,2.4788746083597895
2011-01-14 05:00:00,2.4787804560524855,2.4787804560524855,2.4787804560524855
2011-01-14 06:00:00,2.478686303745182,2.478686303745182,2.478686303745182
2011-01-14 07:00:00,2.478592151437878,2.478592151437878,2.478592151437878
2011-01-14 08:00:00,2.4784979991305747,2.4784979991305747,2.4784979991305747
2011-01-14 09:00:00,2.4784038468232708,2.4784038468232708,2.4784038468232708
2011-01-14 10:00:00,2.478309694515967,2.478309694515967,2.478309694515967
2011-01-14 11:00:00,2.4782155422086634,2.4782155422086634,2.4782155422086634
2011-01-14 12:00:00,2.4781213899013594,2.4781213899013594,2.4781213899013594
2011-01-14 13:00:00,2.4780272375940555,2.4780272375940555,2.4780272375940555
2011-01-14 14:00:00,2.477933085286752,2.477933085286752,2.477933085286752
2011-01-14 15:00:00,2.4778389329794486,2.4778389329794486,2.4778389329794486
2011-01-14 16:00:00,2.4777447806721447,2.4777447806721447,2.4777447806721447
2011-01-14 17:00:00,2.4776506283648407,2.4776506283648407,2.4776506283648407
2011-01-14 18:00:00,2.4775564760575373,2.4775564760575373,2.4775564760575373
2011-01-14 19:00:00,2.477462323750234,2.477462323750234,2.477462323750234
2011-01-14 20:00:00,2.47736817144293,2.47736817144293,2.47736817144293
2011-01-14 21:00:00,2.477274019135626,2.477274019135626,2.477274019135626
2011-01-14 22:00:00,2.4771798668283225,2.4771798668283225,2.4771798668283225
2011-01-14 23:00:00,2.477085714521019,2.477085714521019,2.477085714521019
2011-01-15 00:00:00,2.476991562213715,2.476991562213715,2.476991562213715
2011-01-15 01:00:00,2.476897409906411,2.476897409906411,2.476897409906411
2011-01-15 02:00:00,2.4768032575991072,2.4768032575991072,2.4768032575991072
2011-01-15 03:00:00,2.4767091052918038,2.4767091052918038,2.4767091052918038
2011-01-15 04:00:00,2.4766149529845003,2.4766149529845003,2.4766149529845003
2011-01-15 05:00:00,2.4765208006771964,2.4765208006771964,2.4765208006771964
2011-01-15 06:00:00,2.4764266483698925,2.4764266483698925,2.4764266483698925
2011-01-15 07:00:00,2.4763324960625885,2.4763324960625885,2.4763324960625885
2011-01-15 08:00:00,2.4762383437552855,2.4762383437552855,2.4762383437552855
2011-01-15 09:00:00,2.476144191447981,2.476144191447981,2.476144191447981
2011-01-15 10:00:00,2.4760500391406777,2.4760500391406777,2.4760500391406777
2011-01-15 11:00:00,2.4759558868333738,2.4759558868333738,2.4759558868333738
2011-01-15 12:00:00,2.4758617345260707,2.4758617345260707,2.4758617345260707
2011-01-15 13:00:00,2.4757675822187664,2.4757675822187664,2.4757675822187664
2011-01-15 14:00:00,2.475673429911463,2.475673429911463,2.475673429911463
2011-01-15 15:00:00,2.475579277604159,2.475579277604159,2.475579277604159
2011-01-15 16:00:00,2.4754851252968555,2.4754851252968555,2.4754851252968555
2011-01-15 17:00:00,2.4753909729895516,2.4753909729895516,2.4753909729895516
2011-01-15 18:00:00,2.475296820682248,2.475296820682248,2.475296820682248
2011-01-15 19:00:00,2.475202668374944,2.475202668374944,2.475202668374944
2011-01-15 20:00:00,2.4751085160676407,2.4751085160676407,2.4751085160676407
2011-01-15 21:00:00,2.475014363760337,2.475014363760337,2.475014363760337
2011-01-15 22:00:00,2.4749202114530333,2.4749202114530333,2.4749202114530333
2011-01-15 23:00:00,2.4748260591457294,2.4748260591457294,2.4748260591457294
